frame_path,angle
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225838_488.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230351_717.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230640_324.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225652_114.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230515_827.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230914_954.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230713_072.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225338_865.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230007_112.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225742_723.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224020_361.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225757_486.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225440_494.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224205_716.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230315_588.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230440_589.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230559_081.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225858_094.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225320_250.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224215_084.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230755_721.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224345_217.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223833_731.jpg,150
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230033_726.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230519_206.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224216_226.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223736_118.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223901_104.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225624_618.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224019_107.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223652_850.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223856_490.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231059_433.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224358_833.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223721_098.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223911_096.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224419_468.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225622_602.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223944_237.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230751_068.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223843_232.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224229_103.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224245_975.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224244_092.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230438_956.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224014_100.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231059_307.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230206_588.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230805_193.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223612_984.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225331_246.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225426_867.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230014_595.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225339_866.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223718_485.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230208_979.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225924_224.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224037_868.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225511_604.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230238_331.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230536_216.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225943_342.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223851_847.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223639_731.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223855_600.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223637_614.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225845_469.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223814_115.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223732_477.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223743_739.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224228_854.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230808_457.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230740_832.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230020_838.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230334_211.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224301_600.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223717_370.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230220_590.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224030_104.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225449_623.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225752_860.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225446_730.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230129_838.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230005_600.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231012_186.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230347_462.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231035_816.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230622_573.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225527_892.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230922_461.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225646_477.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225734_498.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230822_068.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230543_948.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223956_353.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223859_491.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230053_466.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230152_336.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225634_847.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223719_609.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230115_960.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231047_952.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230903_704.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225455_854.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225824_979.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230002_354.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225423_862.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230203_351.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230816_321.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223745_852.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225447_998.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224141_464.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225417_864.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224209_970.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225846_473.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231032_828.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224347_957.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230025_225.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223729_597.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224125_462.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230205_980.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230404_087.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223703_747.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230843_072.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230332_446.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231022_065.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225438_730.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230035_848.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223710_111.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223714_099.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225821_849.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224403_591.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230813_940.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230713_445.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230744_192.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225503_497.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230216_328.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225341_478.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230853_601.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225454_869.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230410_579.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230955_811.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230253_724.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223610_230.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224114_726.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225823_724.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223928_345.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225954_976.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230108_598.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230838_581.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230923_561.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225715_977.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230404_851.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225417_107.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230217_959.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230403_721.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231049_810.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224252_213.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224214_478.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223713_475.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225855_718.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223905_870.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230924_825.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230242_224.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230610_836.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224153_587.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230133_459.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224138_337.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224113_841.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224231_224.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225317_611.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224147_220.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230022_340.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223608_745.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230933_573.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223923_724.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230249_458.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225921_591.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223937_471.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230034_359.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230706_067.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230105_992.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230456_093.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231040_314.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223814_627.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224050_591.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225431_109.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224046_972.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225438_978.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230327_953.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224211_980.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224134_980.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225918_605.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230400_838.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225537_871.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230537_840.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230343_704.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224314_965.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223935_843.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225735_484.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225751_987.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225833_720.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223921_099.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225806_238.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223847_970.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230445_343.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223842_596.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230218_852.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230805_940.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225416_499.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223726_115.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230933_195.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225821_721.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225651_859.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225737_348.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231006_192.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230331_583.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230605_575.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230128_221.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224136_096.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224112_841.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225853_719.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223630_480.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230140_717.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225742_852.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224343_828.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230757_693.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225816_362.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224138_471.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231010_704.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230754_350.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230302_220.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223626_732.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230248_972.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230620_198.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225438_870.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225419_363.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230154_472.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230306_827.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230428_332.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225535_633.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225738_983.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230503_965.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230050_338.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225437_861.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224121_976.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224018_969.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223656_998.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230407_344.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224229_212.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225323_993.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224032_358.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224305_347.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224300_461.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225425_865.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223947_736.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230033_223.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225338_988.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223840_596.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225327_233.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224007_476.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223753_386.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224033_981.jpg,150
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230828_450.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230735_334.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230035_970.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223726_980.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230936_320.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225336_861.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230448_088.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230458_467.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230153_085.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225728_855.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225733_985.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230215_584.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223943_358.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230835_700.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224400_482.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224354_840.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223914_606.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230058_589.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230746_940.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223802_862.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225532_352.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230119_712.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230834_959.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225709_980.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225459_367.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223853_720.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230726_819.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225717_217.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224348_955.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230159_584.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225856_474.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224417_716.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225652_353.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225552_843.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230950_702.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224404_582.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225602_235.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223951_251.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224230_960.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230022_467.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230724_948.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224412_582.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230926_569.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230057_243.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231037_685.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230051_741.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230917_326.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225846_979.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225753_856.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230732_948.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230412_954.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230855_569.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230517_951.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230124_226.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224005_108.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225704_618.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230940_949.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225514_981.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223729_986.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223702_995.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223855_854.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225340_235.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223738_600.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230936_943.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223959_614.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225651_238.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224050_860.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231105_810.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224023_490.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224250_976.jpg,60
